air_temperature_celsiu;N;Mean;SD;SE;95% Conf.;Interval
-1,0;18;62,888888888888886;7,599449584471768;1,7912074448217594;59,276339869281045;66,50143790849673
0,0;24;63,291666666666664;6,778990348490513;1,3837556104211397;60,5211729538551;66,06216037947823
1,0;9;62,44444444444444;4,585605497399202;1,528535165799734;59,2667819562483;65,62210693264058
2,0;196;52,25;12,478237465940861;0,8913026761386329;50,49857311557335;54,00142688442665
3,0;500;53,25;12,50456830350068;0,5592212951183348;52,152828540974035;54,347171459025965
4,0;631;52,19492868462758;11,966953423530057;0,476396893757542;51,26045000486706;53,12940736438809
5,0;986;53,04158215010142;11,472115614919383;0,3653465895683249;52,32513943471921;53,75802486548363
6,0;1701;51,646678424456205;10,9466796935686;0,26541792753552435;51,126306303351974;52,167050545560436
7,0;2388;50,64614740368509;10,24615338647393;0,20967357099353007;50,23510113056067;51,05719367680951
8,0;3198;49,86085053158224;9,95430722073502;0,1760239695329851;49,51578959759012;50,20591146557435
9,0;2986;49,8801071667783;10,212763032878572;0,18689528855315238;49,513731047095014;50,24648328646159
10,0;4074;49,38733431516937;9,977986898723993;0,15632643249963438;49,080896896249456;49,69377173408928
11,0;4683;48,10548793508435;9,511923866093504;0,13899727515841703;47,83302418349342;48,377951686675274
12,0;5378;46,87430271476385;8,68812674478743;0,11847200786726644;46,642075987904526;47,106529441623174
13,0;6365;47,08876669285153;8,611406629504677;0,10793813081868299;46,877191335577464;47,30034205012559
14,0;7595;45,939565503620805;7,87080680480183;0,09031405942391638;45,76253829257202;46,11659271466959
15,0;7323;45,3513587327598;7,51866432950216;0,0878610075256084;45,179139398811614;45,523578066707984
16,0;6985;45,5176807444524;7,645440383153648;0,09147855607086189;45,338369938674916;45,69699155022988
17,0;6555;45,77787948131198;7,838044357733481;0,09681025608510871;45,58811690418951;45,96764205843444
18,0;6628;45,481291490645745;7,7665760964588255;0,09539779835463778;45,29429769898733;45,66828528230416
19,0;5285;46,16726584673604;8,224473469562065;0,11313203733524609;45,94550607245534;46,38902562101675
20,0;6008;45,706225033288945;7,9720304220485465;0,10284992642287598;45,50462239895284;45,90782766762505
21,0;6043;45,22124772464008;7,561916899065612;0,097275977429872;45,030571031566424;45,411924417713735
22,0;7615;44,82127380170716;7,371878726662235;0,08447792312677259;44,655686199559334;44,98686140385498
23,0;7296;44,323876096491226;7,1637814267005195;0,08386870051900215;44,15948217705726;44,488270015925195
24,0;8019;44,656316248908844;7,26165990751228;0,08109158676223949;44,49736682774518;44,815265670072506
25,0;7068;44,90619694397284;7,375846681834485;0,08773312728589397;44,73422784873284;45,07816603921283
26,0;8224;44,30739299610895;7,15670321366366;0,07891716160614741;44,152705954464004;44,4620800377539
27,0;7765;42,76149388280747;6,671433316578038;0,07570915856064599;42,61309437605404;42,9098933895609
28,0;6637;43,135000753352415;6,755671375899639;0,08292445133052823;42,972456582978914;43,297544923725916
29,0;2635;43,38178368121442;6,795022677505387;0,13237336247202058;43,12228264491318;43,64128471751567
30,0;564;42,67198581560284;6,310260805340361;0,2657099129824072;42,150732076763624;43,19323955444205
31,0;373;43,75603217158177;6,6697840011966;0,3453483248492571;43,07824027687616;44,433824066287386
32,0;114;45,59649122807018;7,230367740859658;0,6771859838607143;44,263346695366984;46,92963576077337
33,0;11;39,90909090909091;5,146932007605025;1,5518583900633194;36,71898940030414;43,099192417877674
