week_number;N;Mean;SD;SE;95% Conf.;Interval
0,0;327;47,452599388379205;11,24695122840452;0,6219578241060217;46,231693795582736;48,673504981175675
1,0;2214;47,78861788617886;9,895912724185926;0,21031345024827094;47,37631039947046;48,20092537288726
2,0;1995;50,882706766917295;10,533715116434076;0,2358360100497512;50,42035229438113;51,34506123945346
3,0;1899;59,036334913112164;10,261042084667979;0,23546642301666043;58,57469916092902;59,497970665295306
4,0;1916;54,42797494780793;10,599301926439852;0,24214723316648382;53,95324246828626;54,9027074273296
5,0;2085;41,75107913669065;6,3040298049075325;0,13805916046943925;41,480418267702895;42,0217400056784
6,0;2196;48,58652094717669;9,325951764775716;0,19901096106109464;48,1963706213403;48,976671273013075
7,0;2309;47,31875270679948;8,488533350560957;0,17665286805466346;46,97243808495194;47,66506732864702
8,0;2456;47,64698697068404;8,62391261077962;0,17401639435472674;47,30584538002829;47,98812856133979
9,0;2477;47,4158255954784;8,438021201197872;0,16954211982983083;47,083455942669836;47,74819524828697
10,0;2363;46,973762166737195;8,432437401549404;0,17346875640960802;46,633691439148144;47,31383289432625
11,0;2360;47,15042372881356;8,460606156731714;0,17415882160769938;46,809000095282606;47,49184736234451
12,0;2500;46,6372;8,06525855247104;0,1613051710494208;46,32097861414027;46,95342138585973
13,0;2841;46,02534318901795;8,235533096523882;0,1545098247685129;45,7224506203937;46,328235757642204
14,0;3013;45,27646863591105;7,35783141576764;0,1340448913798307;45,01369703888229;45,53924023293981
15,0;2986;45,37709310113865;7,331156822618681;0,13416140816943412;45,11409269852345;45,640093503753846
16,0;3083;45,16769380473565;7,482193924624116;0,1347541651412912;44,90353279603229;45,43185481343901
17,0;3047;45,91565474236955;7,490096838249305;0,13569105075787757;45,64965663012067;46,18165285461843
18,0;3100;45,460967741935484;8,018699448841229;0,14402009363710624;45,1786428184559;45,74329266541507
19,0;3166;44,986102337334174;7,588787532236549;0,13487049098924728;44,72171441744624;45,250490257222104
20,0;3105;44,834782608695654;7,782941370606983;0,1396731592904858;44,56097912219718;45,10858609519413
21,0;3137;44,530443098501756;7,738127481976869;0,13815882177484304;44,259608636632564;44,80127756037095
22,0;3158;45,075680810639646;7,530634558483324;0,13400639069272965;44,81298668973938;45,33837493153991
23,0;3236;44,88813349814586;7,263286696825825;0,12768178059248675;44,637838531684864;45,13842846460686
24,0;3313;44,166616359794745;7,022609014460789;0,12200784931425909;43,927444876507046;44,40578784308244
25,0;3340;43,883832335329345;7,075744879679354;0,1224331243610607;43,64382748002142;44,12383719063727
26,0;3330;44,81771771771772;7,58281314342606;0,13140389466818886;44,56012740403966;45,07530803139578
27,0;3360;44,64791666666667;7,764594061109038;0,13395197359613825;44,38533172036961;44,91050161296373
28,0;3314;44,268557634278814;7,225466075464932;0,12551326128784648;44,02251451758004;44,514600750977586
29,0;3312;43,82457729468599;7,447613873152103;0,12941123690697098;43,570892969702676;44,0782616196693
30,0;3339;44,22042527702905;7,392200458602541;0,1279279751362106;43,969648890331435;44,47120166372667
31,0;3239;44,67181228774313;7,813731290728867;0,1372944551800652;44,40267360581274;44,94095096967352
32,0;3285;44,59573820395738;7,515172236473749;0,13112069769853862;44,33870251085829;44,85277389705647
33,0;3257;44,21277249002149;7,292534903216018;0,12778198700695678;43,96228133826006;44,46326364178292
34,0;3260;44,15981595092025;7,135899411714387;0,1249798271011807;43,9148179105333;44,40481399130719
35,0;3303;44,3254617014835;7,10228822868054;0,1235788092516282;44,08321056119367;44,56771284177333
36,0;3268;44,415238678090574;7,478927055206621;0,13082726834387373;44,1587779909632;44,67169936521795
37,0;3289;45,02493159014898;7,698389007573253;0,13423566416408844;44,761789682015696;45,288073498282266
38,0;3214;44,984443061605475;8,04138885318743;0,14184307161728665;44,706387380919395;45,262498742291555
39,0;3239;45,44736029638777;7,814099618682237;0,13730092704143382;45,1782089276505;45,71651166512504
40,0;3116;45,019255455712454;7,521031926752375;0,13473446671960787;44,75513351597188;45,28337739545303
41,0;3045;44,99376026272578;7,638533990626075;0,13842558483624973;44,722401554707695;45,26511897074386
42,0;3052;46,13564875491481;7,921026153926747;0,14338020025590417;45,854577511582534;46,41671999824709
43,0;3009;45,954137587238286;8,150668761456886;0,14858745703848028;45,66285776598823;46,24541740848834
44,0;2533;46,02052901697592;7,862486484368098;0,15622204443716994;45,71427335075969;46,32678468319215
45,0;2498;46,08767013610889;8,487872104568565;0,1698253858371742;45,754745735006765;46,42059453721102
46,0;2387;46,614997905320486;8,606445640888461;0,1761560731721882;46,26965965702983;46,960336153611145
47,0;2431;46,60839160839161;8,288551001235245;0,1681071303692569;46,278833843550096;46,93794937323312
48,0;2393;47,07856247388216;8,902839309199672;0,18199404820913298;46,721779584404615;47,4353453633597
49,0;2343;47,013230900554845;8,762464340355672;0,1810256515520615;46,65834488217838;47,36811691893131
50,0;2235;46,36957494407159;8,454648382584644;0,17883675742010482;46,018976457086886;46,72017343105629
51,0;2446;46,657808667211775;8,572333532356383;0,17332884134031706;46,31801467196809;46,997602662455456
52,0;305;53,032786885245905;11,699594028486898;0,6699168052860077;51,71759211972975;54,34798165076206
