velocidad_rafaga;N;Mean;SD;SE;95% Conf.;Interval
7,0;95;46,4;7,471078990118883;0,766516531058019;44,889657397834284;47,91034260216571
8,0;299;46,55518394648829;7,839377343289433;0,4533628974942114;45,66510299111648;47,44526490186011
9,0;774;43,83074935400517;6,222359648315216;0,22365809891566715;43,39209602075789;44,26940268725245
10,0;1082;44,07948243992606;6,634446349378449;0,20169310695358125;43,68398114404929;44,47498373580283
11,0;1263;45,05304829770388;7,647930733473244;0,21520000181017895;44,6310892147263;45,47500738068146
12,0;659;44,81638846737481;7,410743762080993;0,28868159078945776;44,25014276135339;45,38263417339623
13,0;473;44,91966173361522;6,776852918468404;0,3116000291700251;44,308279052589945;45,5310444146405
14,0;277;45,84115523465704;8,05529145343158;0,4839955559650971;44,890806963850686;46,79150350546339
15,0;195;46,82051282051282;10,169369297090538;0,7282436613246467;45,38948121616361;48,251544424862026
16,0;100;51,9;13,08519095092701;1,308519095092701;49,32238210178841;54,477617898211584
17,0;185;52,945945945945944;13,127191216562384;0,9651302929438065;51,04915716919239;54,8427347226995
18,0;33;65,93939393939394;11,39061947925626;1,9828523388322414;61,992745644302076;69,8860422344858
19,0;54;50,370370370370374;16,751565735095294;2,2795993579818927;45,86040151823377;54,880339222506976
20,0;27;52,25925925925926;10,316501317316806;1,9854116042159955;48,293723820918956;56,22479469759956
22,0;5;65,6;4,827007354458869;2,158703314492291;60,8695327926303;70,33046720736968
23,0;17;56,76470588235294;19,718422261189872;4,782419867848028;47,10267897436991;66,42673279033598
25,0;10;44,0;6,342099196813484;2,00554786086551;39,85649519141519;48,14350480858481
