altura_nubes;N;Mean;SD;SE;95% Conf.;Interval
1050;3786;45,54965662968833;8,486607127855494;0,1379252541690742;45,27928742271312;45,82002583666354
1080;148;44,986486486486484;7,440454311422148;0,6116015769447903;43,78367696260053;46,18929601037244
1110;119;51,12605042016807;9,14066590854701;0,8379234700202054;49,47677607505308;52,77532476528306
1140;180;45,49444444444445;8,894475859034763;0,6629550881677522;44,19142794026366;46,797460948625236
1170;47;46,744680851063826;7,260578744168921;1,0590642567879935;44,64647354266424;48,84288815946341
120;63;49,41269841269841;6,9110358698732615;0,8707086768348378;47,69240164367193;51,132995181724894
1200;5057;48,186078702788215;9,65783176427298;0,13581044088242805;47,919863915942734;48,452293489633696
1230;7;41,57142857142857;9,466733735510237;3,5780890274607997;33,996463958383245;49,146393184473894
1260;112;48,044642857142854;9,23017807296735;0,8721698477826072;46,327506982388286;49,76177873189742
1290;137;43,96350364963504;6,6536243541353075;0,5684574918526237;42,84523823008717;45,081769069182904
1320;6;45,833333333333336;4,262237284181474;1,7400510848184252;42,0973176302971;49,56934903636957
1350;1464;44,81625683060109;8,257790004204647;0,21582079908570742;44,393103520132534;45,23941014106965
1380;32;46,5;4,826004826007239;0,8531251846271807;44,8011189334589;48,1988810665411
1410;30;43,733333333333334;6,4857048819763605;1,1841222883932778;41,372777617038025;46,09388904962864
1440;23;45,69565217391305;7,320176243585544;1,5263622602257583;42,636745208708795;48,7545591391173
1470;52;40,88461538461539;5,0435509050195355;0,6994146691715671;39,500388143139645;42,26884262609113
150;144;48,923611111111114;10,309938080916066;0,8591615067430055;47,23377685571967;50,61344536650256
1500;820;48,66951219512195;8,520709369661912;0,29755607826097924;48,08594634034033;49,25307804990358
1530;15;40,86666666666667;6,8333914050958695;1,7643740740035467;37,287117346803434;44,4462159865299
1560;31;45,903225806451616;7,604186735869818;1,3657522553638943;43,18210253006286;48,62434908284037
1620;65;43,03076923076923;5,910713870721408;0,7331338261876829;41,582644332442484;44,47889412909598
1650;626;45,70607028753994;7,899763736508312;0,31573805996778925;45,086728810597684;46,32541176448219
1680;76;44,35526315789474;6,708609289300669;0,7695302616778903;42,83696194530096;45,873564370488516
180;66;48,95454545454545;6,462749636736121;0,7955094886119901;47,38339880016368;50,525692108927224
210;205;47,04390243902439;7,129957813466206;0,4979778544483817;46,065476522261044;48,02232835578774
240;247;47,935222672064775;8,408030318233246;0,5349901578130194;46,88451286267211;48,98593248145744
270;121;46,96694214876033;8,603229901513266;0,7821118092284788;45,42762900783615;48,50625528968451
30;162;44,623456790123456;7,364524190184371;0,578611666121304;43,48586139247181;45,7610521877751
300;1906;45,15739769150053;8,001534652426965;0,18327863522260474;44,798077293762155;45,5167180892389
330;142;50,401408450704224;10,028371001940055;0,8415621998911185;48,74610771743171;52,056709183976736
360;1546;46,29107373868047;8,432830618742273;0,21447102749056143;45,87057450692973;46,711572970431206
390;493;45,37525354969574;8,39976505833201;0,37830639201271526;44,63301986673477;46,117487232656714
420;936;44,784188034188034;7,695154804703322;0,25152400326474045;44,29093742880405;45,27743863957202
450;8351;45,16524967069812;7,927153028940714;0,08674570884569802;44,99521790073186;45,335281440664374
4500;51;45,13725490196079;6,42501239794333;0,899681690047309;43,356332326329785;46,91817747759179
480;585;43,646153846153844;7,191813487807792;0,29734489239177636;43,06285910131436;44,22944859099333
510;744;46,29704301075269;8,832930668354441;0,3238309499244532;45,66190736690706;46,93217865459832
540;4400;44,839772727272724;7,79852632911025;0,11756720796075612;44,60931480978178;45,07023064476367
570;525;43,78857142857143;7,0208973008788185;0,30641707931226986;43,18742115615995;44,38972170098291
60;79;44,037974683544306;6,585615712068475;0,7409396557796563;42,576453363954826;45,499496003133785
600;15148;45,21105096382361;7,854852260757983;0,06382052503947834;45,08595860567234;45,33614332197488
630;101;46,81188118811881;7,745596001970576;0,7707156082302528;45,29374437173258;48,33001800450504
660;2013;45,00993541977149;7,800245997408145;0,17385469036865303;44,66909555645427;45,3507752830887
690;367;46,776566757493185;8,168257647098539;0,4263795784629008;45,939721890377704;47,613411624608666
720;116;48,525862068965516;10,15228499179976;0,9426159974110324;46,67031937334758;50,38140476458345
750;14296;45,54504756575266;8,151473426220187;0,0681755809377823;45,41141875338946;45,67867637811586
780;58;48,13793103448276;10,722084564051393;1,4078786769258818;45,35438843818911;50,92147363077641
810;230;46,54782608695652;7,823091425108413;0,5158393727306507;45,53457579890914;47,5610763750039
840;700;47,40857142857143;8,510462177974265;0,32166523521630036;46,7776567531452;48,03948610399765
870;26;47,80769230769231;11,132005141102768;2,18316582461147;43,44394629238002;52,171438323004594
90;42;46,5;7,638956639265952;1,1787165996538995;44,16171099329411;48,83828900670589
900;12736;46,11659861809045;8,424541388652521;0,07464998814038248;45,97027889688675;46,26291833929415
930;27;51,074074074074076;9,793741824112933;1,884806492841766;47,30948091570509;54,838667232443065
960;144;47,09027777777778;7,683342434855482;0,6402785362379568;45,8309515684037;48,34960398715186
990;128;44,984375;8,054914257817236;0,7119605616973468;43,58344920250529;46,38530079749471
No Significant Clouds;42291;45,66181929961458;8,01288767378025;0,03896413842193535;45,5854486853842;45,738189913844955
more_than_one_altitude;19773;46,35427097557275;8,995096478768655;0,06396899720304924;46,22888857046887;46,47965338067664
